A[32] B[32] Cin C[32] V
-1696440635 533018933 1 -1163421701 0
-491120741 424471963 0 -66648778 0
-1032503571 -1639430767 1 1623032959 1
-2082664216 1535005419 0 -547658797 0
248829676 1447346748 0 1696176424 0
1094610194 -139648244 0 954961950 0
-1569712216 1767624093 0 197911877 0
-987928867 1693771675 1 705842809 0
795133145 -1491344435 0 -696211290 0
1712726826 -1057708023 1 655018804 0
1360353021 -1262224551 1 98128471 0
1535765425 2068410186 0 -690791685 1
-809121281 792151693 0 -16969588 0
303619256 -825858304 1 -522239047 0
-1477428486 2034487838 0 557059352 0
2025259997 -1126504709 0 898755288 0
1391159613 1065974361 1 -1837833321 1
-175755396 2137526864 0 1961771468 0
-1306362787 -1902773674 0 1085830835 1
706273641 -1605049556 1 -898775914 0
-725701962 -1402075505 0 -2127777467 0
-497406802 -138889074 0 -636295876 0
-394225608 -1107641755 1 -1501867362 0
1296658833 -1330000608 1 -33341774 0
752914345 -672282113 1 80632233 0
-1001900248 1971201942 1 969301695 0
-90051503 719731947 0 629680444 0
-98328936 -217388011 1 -315716946 0
-2062068336 -114120458 1 2118778503 1
-141939770 -773382191 1 -915321960 0
614638290 1656563961 1 -2023765044 1
344055333 -284409208 0 59646125 0
-691762692 2126024344 1 1434261653 0
1727125582 1432377379 0 -1135464335 1
1721068921 -607287079 0 1113781842 0
1655574606 300038497 1 1955613104 0
-201200329 1007270745 1 806070417 0
-1595227248 924471568 0 -670755680 0
2145587249 452068159 0 -1697311888 1
-1462718550 377952691 0 -1084765859 0
-901568878 1595171995 0 693603117 0
-765836201 333314384 0 -432521817 0
1444265610 512581546 1 1956847157 0
-454209196 1297505024 1 843295829 0
1301956701 -328752249 0 973204452 0
1301014845 1359879950 0 -1634072501 1
1808680503 214720929 0 2023401432 0
-633703611 19643673 0 -614059938 0
-184737294 -1125796162 1 -1310533455 0
-224907422 -1040992725 0 -1265900147 0
1105266977 2052844865 1 -1136855453 1
-1511875374 -707513593 0 2075578329 1
-517381109 -1430679912 0 -1948061021 0
1978895306 -21829359 0 1957065947 0
-371668028 -301891448 1 -673559475 0
444386724 -791764800 0 -347378076 0
-1325034245 -962744512 1 2007188540 1
554942828 -1383661925 0 -828719097 0
-1235399016 -1933313652 0 1126254628 1
449461475 -895851396 0 -446389921 0
-1482894887 297951142 1 -1184943744 0
1079609340 -2010969216 0 -931359876 0
-751060434 429043488 0 -322016946 0
528968188 1276228271 0 1805196459 0
554919328 1407264773 1 1962184102 0
11306260 676689894 1 687996155 0
-1542530496 -1432823939 1 1319612862 1
2136898239 1485685417 1 -672383639 1
1697786130 944480873 0 -1652700293 1
108499818 -1605611286 1 -1497111467 0
365243105 -1515503668 1 -1150260562 0
-213324970 1523763471 1 1310438502 0
-1352222655 -402417217 1 -1754639871 0
-2030872340 -1810338624 1 453756333 1
-1803374277 -1132571490 0 1359021529 1
753831490 1476510648 1 -2064625157 1
-984189528 -634750783 1 -1618940310 0
602746927 -213033029 1 389713899 0
345811219 -1064142790 0 -718331571 0
667933646 -1324477306 1 -656543659 0
-1369285234 -1890186287 0 1035495775 1
964189709 -1831060186 0 -866870477 0
-1834155905 1040493199 1 -793662705 0
692686954 410316233 0 1103003187 0
263825775 1603833097 0 1867658872 0
-1271424147 -1064882975 0 1958660174 1
-1678007941 -609124008 1 2007835348 1
650091803 -147550725 1 502541079 0
1507410841 1850345069 0 -937211386 1
-433264182 2055982538 0 1622718356 0
-709128358 -2041025002 0 1544813936 1
-2072156334 1229015401 1 -843140932 0
1435896582 971046808 1 -1888023905 1
658357584 1063414248 1 1721771833 0
383373644 1806522221 1 -2105071430 1
-753313858 -17406079 0 -770719937 0
-1206917580 426278780 1 -780638799 0
1574531926 1789917495 1 -930517874 1
2103193117 -1048150277 0 1055042840 0
1550432600 775999210 1 -1968535485 1
908830347 1281448187 1 -2104688761 1
-747628060 -842467959 0 -1590096019 0
-175261824 1150597575 1 975335752 0
-195499213 -746488350 0 -941987563 0
426884434 219991232 1 646875667 0
-140015984 -1553793335 0 -1693809319 0
-294181335 1096022066 1 801840732 0
-1658397550 -1889150738 1 747419009 1
-1720730255 1490974746 0 -229755509 0
-327368888 659770507 1 332401620 0
1952515165 -652076196 0 1300438969 0
568713012 -1271675594 0 -702962582 0
905621419 -598502445 1 307118975 0
-457199184 -59247791 0 -516446975 0
-1621251473 212475887 0 -1408775586 0
-717175512 306680594 1 -410494917 0
-1034707 -1506966466 0 -1508001173 0
-2053687189 606730184 1 -1446957004 0
823724315 -468610522 1 355113794 0
634933701 1220656099 0 1855589800 0
659849160 -319965104 1 339884057 0
-1694796241 -1680461553 1 919709503 1
1651263081 -728344633 0 922918448 0
-1262094450 -324900209 0 -1586994659 0
1189809246 1479596680 1 -1625561369 1
-2041284080 -1097138650 0 1156544566 1
1047734388 1116391173 1 -2130841734 1
236054769 -1647257154 0 -1411202385 0
-1096270144 -653832589 1 -1750102732 0
-575981257 1242089343 0 666108086 0
2116112326 -1243738860 0 872373466 0
237663967 516717872 1 754381840 0
-6700635 807993582 1 801292948 0
-1189423923 1583567787 0 394143864 0
-1533721114 111077069 0 -1422644045 0
1655357724 -1190789345 0 464568379 0
-182208005 -871200744 0 -1053408749 0
728773401 67234452 0 796007853 0
564614521 1848027047 0 -1882325728 1
1878963555 -1524757929 0 354205626 0
-1196373089 -1403415761 0 1695178446 1
1512432887 -1465104105 0 47328782 0
2104637207 148541724 0 -2041788365 1
951213803 -746068365 0 205145438 0
1983048734 1925621770 1 -386296791 1
-1742053628 -1458412390 0 1094501278 1
80973371 -340690279 0 -259716908 0
-1367702152 1330504446 1 -37197705 0
-653064690 -1107151502 0 -1760216192 0
-836861634 1404894625 1 568032992 0
472003118 2146158806 0 -1676805372 1
407149888 -1980394873 1 -1573244984 0
-2106757799 1424158559 1 -682599239 0
1509583874 -468384672 1 1041199203 0
1117277065 1588311275 1 -1589378955 1
-203683918 750901278 0 547217360 0
-356965857 -1934917086 1 2003084354 1
1732684703 -1117795319 1 614889385 0
-298893681 1700521069 1 1401627389 0
-319643717 -1865367443 0 2109956136 1
-1439177832 -1346007365 0 1509782099 1
-1873302486 -1362227599 0 1059437211 1
-1125423137 856838174 1 -268584962 0
781884441 -1127010879 0 -345126438 0
1959597399 -37225578 1 1922371822 0
1614381692 1123794436 0 -1556791168 1
97887642 -1369604923 1 -1271717280 0
2004860620 -1134799582 1 870061039 0
521761129 685151585 0 1206912714 0
205128744 243182610 1 448311355 0
-1725909423 -1708523175 0 860534698 1
-194129168 1376192531 1 1182063364 0
-1007055984 -139920503 0 -1146976487 0
1933520421 -1704855132 1 228665290 0
2084069685 -1615962325 0 468107360 0
-135103244 1794035817 0 1658932573 0
-1698355642 -288955730 0 -1987311372 0
542629028 -391357367 0 151271661 0
-1548192807 -1970591451 0 776183038 1
824728208 1463475270 0 -2006763818 1
1072518442 -1765301646 0 -692783204 0
-1254829365 -1437650489 0 1602487442 1
445222067 -1014138030 1 -568915962 0
117010909 -1598506516 1 -1481495606 0
450326505 547558693 1 997885199 0
-1065873015 253518632 0 -812354383 0
-1432242576 1572979380 0 140736804 0
946270436 1707401608 1 -1641295251 1
756209577 -866007047 0 -109797470 0
-1693941761 -1583278115 0 1017747420 1
-114895754 1220858945 1 1105963192 0
-710656700 1677661044 0 967004344 0
-263747519 -1850050058 1 -2113797576 0
1993859552 -503105076 1 1490754477 0
485547354 1921078622 1 -1888341319 1
286479275 1535672386 0 1822151661 0
-109347236 493546361 0 384199125 0
1355358233 1279248756 0 -1660360307 1
61466243 -775458527 0 -713992284 0
1248884291 684312487 1 1933196779 0
-510859382 1096416717 0 585557335 0
-156967017 661126957 1 504159941 0
2131362071 2053956319 0 -109648906 1
297479928 -536952455 0 -239472527 0
1946102166 2026971929 1 -321893200 1
-917870397 -457490060 1 -1375360456 0
-1863523717 -85767404 0 -1949291121 0
-1297442039 1527126655 0 229684616 0
1584968311 492510509 0 2077478820 0
1384833026 -155457910 0 1229375116 0
-2109775087 1517476020 1 -592299066 0
616238688 120766377 1 737005066 0
-1936744775 1544949020 1 -391795754 0
761056180 -509818734 1 251237447 0
2114111514 512179993 0 -1668675789 1
-14483257 1444747591 0 1430264334 0
79899431 -427371762 1 -347472330 0
508947551 -677009044 1 -168061492 0
-823927089 -994246867 0 -1818173956 0
1262308743 28448465 0 1290757208 0
2092955901 -1120158257 0 972797644 0
-1852218201 2104255702 1 252037502 0
2065950991 513604994 1 -1715411310 1
-1019821018 1493043896 0 473222878 0
-196271907 1305250271 1 1108978365 0
44576893 1929442737 1 1974019631 0
-808363931 -214668611 0 -1023032542 0
906823310 141644908 1 1048468219 0
2004883348 1896198546 0 -393885402 1
432139127 -127252336 0 304886791 0
2039371947 972487151 1 -1283108197 1
1831647542 1167908370 1 -1295411383 1
-1307221865 -1588786254 0 1398959177 1
-1983649037 1964105596 1 -19543440 0
241380620 697919874 0 939300494 0
188547763 -207329679 0 -18781916 0
1057755380 76397507 0 1134152887 0
-256597273 -755219339 1 -1011816611 0
1767529117 886200983 1 -1641237195 1
1860590291 988060805 1 -1446316199 1
-1730010063 -1606848142 1 958109092 1
745103144 2146193102 0 -1403671050 1
-303782922 -433096987 0 -736879909 0
-1348293942 730533037 0 -617760905 0
1074765567 1093465903 0 -2126735826 1
-1141618372 2144286118 1 1002667747 0
-1237134260 1533864464 1 296730205 0
1306835905 1478351058 1 -1509780332 1
379486900 1283855155 1 1663342056 0
-439827909 1292858006 0 853030097 0
-713859925 -402839572 0 -1116699497 0
723842874 -500086864 0 223756010 0
285053255 -776424029 1 -491370773 0
1908672424 1286371068 0 -1099923804 1
845266105 632227129 1 1477493235 0
-777947733 952704465 0 174756732 0
896262313 -781092708 0 115169605 0
-712495834 1563766154 0 851270320 0
391495849 1906318722 0 -1997152725 1
-18915634 -987510315 1 -1006425948 0
1956330871 -1072467925 0 883862946 0
-1193844090 -2130489292 1 970633915 1
1574996817 -2098623365 0 -523626548 0
-952395494 -135438266 0 -1087833760 0
795303872 -706787163 0 88516709 0
-1226994608 -715814773 0 -1942809381 0
616919658 1874129916 1 -1803917721 1
-2078750632 -1776785761 1 439430904 1
1052765622 -1039026371 0 13739251 0
949365308 -249141637 1 700223672 0
983345526 346542989 0 1329888515 0
293117554 -908431697 1 -615314142 0
203640548 -779667254 0 -576026706 0
867995401 1742610740 1 -1684361154 1
-584204883 1775448606 0 1191243723 0
-1425114710 1502249642 0 77134932 0
-1169665787 -1934417235 0 1190884274 1
-2131465863 -2059588524 0 103912909 1
448782662 -543845898 1 -95063235 0
-65448717 2069848035 0 2004399318 0
-2032887225 1006108478 1 -1026778746 0
1528338497 1763547837 1 -1003080961 1
131991375 1696414435 1 1828405811 0
-1332541596 172721027 0 -1159820569 0
1866329406 -1532018470 0 334310936 0
1893619304 1927893426 1 -473454565 1
424464076 964219163 0 1388683239 0
159568735 1702167698 0 1861736433 0
-1137427569 -1402060888 1 1755478840 1
-1053118957 1843596605 0 790477648 0
1194343900 526662695 0 1721006595 0
-1585363363 17252481 0 -1568110882 0
1748142929 1666615433 0 -880208934 1
1110983429 681587503 1 1792570933 0
731860553 -79700288 0 652160265 0
-1313118223 -1537452466 0 1444396607 1
1595189525 1098874402 1 -1600903368 1
288057630 324105848 1 612163479 0
337856663 1239424717 1 1577281381 0
-1023198793 2126279194 0 1103080401 0
1439673176 650594103 1 2090267280 0
-1569551355 699943692 0 -869607663 0
-85922162 1042496476 1 956574315 0
-910457065 -1590630303 1 1793879929 1
1923827401 -409399859 0 1514427542 0
372303458 -823711480 1 -451408021 0
-1855358906 -1434749023 1 1004859368 1
917308529 153690539 1 1070999069 0
798617954 -461991800 1 336626155 0
2125564314 1512743045 1 -656659936 1
-193896832 719031379 1 525134548 0
-1978483260 1022318247 0 -956165013 0
-913451475 1431503066 0 518051591 0
-2074036884 -440844978 0 1780085434 1
1156249347 1253275065 1 -1885442883 1
1902893075 -2010441138 1 -107548062 0
820549516 -1794297423 1 -973747906 0
1787395815 2030581957 1 -476989523 1
1078124326 -1578399985 0 -500275659 0
1809882992 737130199 0 -1747954105 1
-932977281 -728295288 1 -1661272568 0
122013888 -370999187 1 -248985298 0
112998367 453760050 0 566758417 0
1548281529 1393842187 1 -1352843579 1
1360059672 815307997 1 -2119599626 1
-934376812 -928807499 1 -1863184310 0
-1943358992 -1006770456 1 1344837849 1
1394718514 1356072851 1 -1544175930 1
726417426 798733894 1 1525151321 0
1570400094 1562993880 1 -1161573321 1
-1266128976 -1307129634 1 1721708687 1
905990167 -1661765513 0 -755775346 0
-1782221325 839900442 1 -942320882 0
435721893 594400824 0 1030122717 0
-618296848 -1588111044 0 2088559404 1
-1118800151 636133641 1 -482666509 0
-856268985 1488112029 1 631843045 0
-1995040152 1473409613 1 -521630538 0
2020596639 235992374 0 -2038378283 1
-1939073900 -288347750 1 2067545647 1
-559285424 -651394139 1 -1210679562 0
563824629 -58145157 0 505679472 0
-946865173 -1755549944 1 1592552180 1
-346413048 -2080070505 0 1868483743 1
-1368401581 -1544764934 0 1381800781 1
1498390142 1387312758 1 -1409264395 1
-1302691048 -2146347463 0 845928785 1
-456981719 -1629774899 0 -2086756618 0
152722639 -1583900352 1 -1431177712 0
-1200492841 185315476 0 -1015177365 0
-413995703 590056694 0 176060991 0
1038605151 1438674028 0 -1817688117 1
-1096429146 -1450213998 0 1748324152 1
-659369119 1935848151 1 1276479033 0
-759277967 667759337 1 -91518629 0
-374625896 1939140698 1 1564514803 0
-1960423865 -1502966061 1 831577371 1
-2088798516 -1627579478 0 578589302 1
1090782506 810211871 1 1900994378 0
989550846 105380902 0 1094931748 0
546990251 677460636 1 1224450888 0
1653255320 -104444046 1 1548811275 0
-1244018989 -1494216906 1 1556731402 1
908281333 -505304796 1 402976538 0
-457131827 -385602795 0 -842734622 0
-322807996 -553637050 0 -876445046 0
16390926 711602446 1 727993373 0
-203419839 -1165790964 0 -1369210803 0
-280089430 2127005240 0 1846915810 0
1763647697 -1382004513 0 381643184 0
1315057443 -217605921 0 1097451522 0
339260606 -1793451460 1 -1454190853 0
-2044515621 -1305379606 0 945072069 1
133988849 1840648544 1 1974637394 0
-581588682 1496911908 0 915323226 0
-1032845890 -1547734705 0 1714386701 1
-1101166498 -1850070041 0 1343730757 1
854006092 1803002214 0 -1637958990 1
-1364835451 1828952517 0 464117066 0
-962895394 805951448 1 -156943945 0
174409892 -2069181934 0 -1894772042 0
1242518466 903052413 0 2145570879 0
-671270585 1297123402 0 625852817 0
-1800615682 -87581568 1 -1888197249 0
1448227939 948578305 1 -1898161051 1
365847405 799346734 0 1165194139 0
-1088126681 -1521883506 1 1684957110 1
872298737 1977886951 1 -1444781607 1
-448251179 1474592741 1 1026341563 0
971736621 1542064246 0 -1781166429 1
1301141562 1697721972 1 -1296103761 1
1034706594 1920269141 0 -1339991561 1
1806214833 -2072210124 1 -265995290 0
-141582610 1050046916 0 908464306 0
831888970 1935560634 0 -1527517692 1
189699142 1244427278 1 1434126421 0
-482992094 305406710 1 -177585383 0
-2112545730 -1796886932 1 385534635 1
-2143321541 -1319827071 1 831818685 1
-2099629457 816869317 1 -1282760139 0
1334411755 2067373266 1 -893182274 1
438448029 1229338650 1 1667786680 0
2137717451 1209962531 0 -947287314 1
-1212207646 915583617 1 -296624028 0
443906962 2034843235 1 -1816217098 1
163272052 1614689572 0 1777961624 0
230528491 -1101691632 1 -871163140 0
-594802666 -1662442198 1 2037722433 1
-650705320 453994723 1 -196710596 0
2067541003 -1394156958 0 673384045 0
46206995 -510509399 0 -464302404 0
-1146679734 1707335188 1 560655455 0
747677316 268064069 1 1015741386 0
-60515390 -455303198 1 -515818587 0
-17612095 203775752 1 186163658 0
552266178 -1828782169 1 -1276515990 0
120488284 -1073147426 1 -952659141 0
1307070071 750928983 1 2057999055 0
2026233798 -951141135 1 1075092664 0
1228176966 1110335889 1 -1956454440 1
-151961936 -1738157560 0 -1890119496 0
-416385708 1874108395 1 1457722688 0
1623980636 962500935 1 -1708485724 1
-1875895765 -912192172 1 1506879360 1
385727877 1087999759 0 1473727636 0
1429201845 -984791006 1 444410840 0
2090034620 913254467 0 -1291678209 1
804517197 666536287 1 1471053485 0
296720209 828831258 1 1125551468 0
1386312413 -753794211 1 632518203 0
-1796743572 698640386 0 -1098103186 0
-113901099 2065691913 0 1951790814 0
315388679 1520084932 1 1835473612 0
651738234 2003766360 0 -1639462702 1
-914487620 1679837410 0 765349790 0
1982532111 -680070302 1 1302461810 0
-1147786920 1180617129 1 32830210 0
-2145837015 630859114 0 -1514977901 0
-918277671 -1374084218 1 2002605408 1
-312663789 -1615567052 0 -1928230841 0
328841002 1113580189 0 1442421191 0
-1657332677 721190116 1 -936142560 0
1406599255 1036026484 1 -1852341556 1
889676355 -1673986511 0 -784310156 0
307823217 -934212414 0 -626389197 0
834663560 -1610522820 0 -775859260 0
1171769845 1994929973 0 -1128267478 1
985989154 1211731251 0 -2097246891 1
-1221759970 1939698867 0 717938897 0
-15488488 124238630 0 108750142 0
-2027759078 227787659 1 -1799971418 0
-1902009393 1328626180 1 -573383212 0
-1241434862 1733633823 0 492198961 0
-1541455156 -1737198018 1 1016314123 1
2133031996 1424232656 1 -737702643 1
601431373 -396658249 1 204773125 0
-2000834213 308490905 0 -1692343308 0
-1532665691 -509375018 1 -2042040708 0
952358064 -1425312065 1 -472954000 0
-724278590 -1418471353 0 -2142749943 0
915163789 -1017440666 1 -102276876 0
541272303 -625603165 0 -84330862 0
481726349 305664652 1 787391002 0
187817741 -1623615350 1 -1435797608 0
1531466851 2020311244 1 -743189200 1
547323130 -1640312703 0 -1092989573 0
504912294 497185020 1 1002097315 0
937890591 -1619715124 0 -681824533 0
-356536394 -884711252 0 -1241247646 0
-848134193 -605022710 1 -1453156902 0
1655123145 1764655517 1 -875188633 1
-1966505226 -847437976 1 1481024095 1
-727695642 -1006746960 1 -1734442601 0
877883291 -1499732855 1 -621849563 0
-720540671 -649272672 1 -1369813342 0
-1811089519 -1954953215 0 528924562 1
254814128 -1051655491 0 -796841363 0
-1451570251 -1992737408 1 850659638 1
-1392587364 -536185439 0 -1928772803 0
763694345 -2015134576 1 -1251440230 0
-1473320891 2141702740 1 668381850 0
367447268 -795336645 1 -427889376 0
-836429783 -75741134 1 -912170916 0
884478694 -1678011793 0 -793533099 0
1283275359 -1679794040 1 -396518680 0
-829412251 -1345429939 1 2120125107 1
-333796169 -1862939991 1 2098231137 1
1108425172 -1254307853 0 -145882681 0
1080673738 -1178351181 0 -97677443 0
-811779115 1461141219 0 649362104 0
-1494162653 800544870 0 -693617783 0
-1530915321 -1358851888 0 1405200087 1
62956835 -1182386733 1 -1119429897 0
1841384544 1040183559 1 -1413399192 1
1358968302 620957424 0 1979925726 0
2115202145 -421645761 0 1693556384 0
-704923452 584860058 0 -120063394 0
-1086953782 -1023487644 0 -2110441426 0
-1006617529 583398795 0 -423218734 0
-497200532 1936501665 1 1439301134 0
3263110 527664446 1 530927557 0
620712546 -606897378 1 13815169 0
-1733986610 -1992067937 1 568912750 1
1756274424 982021567 1 -1556671304 1
866287844 165442298 0 1031730142 0
2086661103 -481448552 1 1605212552 0
960686897 -1418650286 0 -457963389 0
-1913149533 -1321727145 0 1060090618 1
1828528730 -1187805170 0 640723560 0
-1749430467 -1705443637 1 840093193 1
-1523741099 619757837 1 -903983261 0
-1017359661 -725465539 1 -1742825199 0
-1514132992 1293405300 1 -220727691 0
-1388622852 862674785 0 -525948067 0
1340047670 265738391 0 1605786061 0
-355896054 -374502966 1 -730399019 0
776972758 1354539121 0 2131511879 0
1896787811 -1196135243 1 700652569 0
1410931691 -1750385545 0 -339453854 0
1746502057 -1029259203 1 717242855 0
-727679372 -1759191666 0 1808096258 1
-1879582071 1319868037 0 -559714034 0
947767527 240266107 1 1188033635 0
-933852815 -1097981231 0 -2031834046 0
-57257202 903169487 1 845912286 0
915286827 -1109716594 0 -194429767 0
-1066749713 1187750534 1 121000822 0
1407683349 1378343328 0 -1508940619 1
-2005764970 2123121646 0 117356676 0
1082175503 1342544356 1 -1870247436 1
-1190840856 -1862859478 1 1241266963 1
-1414065631 -819043646 0 2061858019 1
-521046611 -875759437 0 -1396806048 0
-1835879157 1711605727 0 -124273430 0
1606369114 1086919348 0 -1601678834 1
-727636327 801427923 1 73791597 0
-1779064535 1598790905 0 -180273630 0
20879056 1023390539 1 1044269596 0
-456174229 849489955 1 393315727 0
-810120025 -91826185 1 -901946209 0
-237224331 1955147600 0 1717923269 0
-47387614 584230764 0 536843150 0
-1453683866 1035140753 0 -418543113 0
287527714 -659250865 1 -371723150 0
1926997215 86799628 1 2013796844 0
233700573 -623991804 0 -390291231 0
776879433 -56802671 1 720076763 0
-758729547 892895400 0 134165853 0
1862803284 -1880733695 0 -17930411 0
-358381132 757462265 1 399081134 0
908564889 -1010885611 0 -102320722 0
1657423401 813984240 0 -1823559655 1
819830579 2112829459 1 -1362307257 1
-1081547956 -1935077043 0 1278342297 1
1629945181 64392546 0 1694337727 0
700872219 1652899296 1 -1941195780 1
-1687404580 -2039711582 1 567851135 1
-427339173 1739592323 1 1312253151 0
-2001919986 -1226091622 0 1066955688 1
927096125 1227482739 1 -2140388431 1
-561669244 -1437982458 1 -1999651701 0
138727101 441382391 0 580109492 0
1405095546 -861074170 0 544021376 0
-1365451826 -549699278 0 -1915151104 0
-192353118 374914323 0 182561205 0
1113261668 -1858949096 1 -745687427 0
-336202133 -625757860 0 -961959993 0
1907166330 -1400251574 0 506914756 0
-1934884059 1690053310 1 -244830748 0
-1901808040 2110067188 1 208259149 0
1598276109 -1672455943 1 -74179833 0
-509083679 -1382384355 1 -1891468033 0
-1512110236 1509542363 0 -2567873 0
1053774138 -2055898574 1 -1002124435 0
409830600 215766112 1 625596713 0
-2112237703 -1234008637 0 948720956 1
2007567537 1429470607 1 -857929151 1
-291572271 390355638 0 98783367 0
-317279208 515150786 0 197871578 0
-1258292422 1897862756 1 639570335 0
1469806304 1046542801 1 -1778618190 1
-695027456 -1947235719 1 1652704122 1
-1917831783 1078943511 1 -838888271 0
-1437394620 -838202112 0 2019370564 1
322579359 -930421922 1 -607842562 0
-405325021 -430085556 0 -835410577 0
-1463666507 135945216 0 -1327721291 0
-124922291 -1454124641 1 -1579046931 0
-1216964701 1634156400 0 417191699 0
-1850372010 -215689196 0 -2066061206 0
-800070728 2131683254 1 1331612527 0
654263338 -1917783898 1 -1263520559 0
-132415204 584299420 0 451884216 0
2146203535 -1487933070 1 658270466 0
626183552 -1725252848 1 -1099069295 0
-1107920554 -628521411 1 -1736441964 0
1523034952 -1912204198 1 -389169245 0
144827272 2008524767 1 -2141615256 1
-91469054 2050680437 1 1959211384 0
873824585 676887068 1 1550711654 0
-229291203 -1015167563 1 -1244458765 0
1608175637 -208264018 1 1399911620 0
86673821 749147447 1 835821269 0
1264163612 -1819767991 0 -555604379 0
-657700640 1308911938 0 651211298 0
-39359675 908983122 0 869623447 0
1325365764 1865099216 0 -1104502316 1
598133167 -1689441372 1 -1091308204 0
-1354934992 1917575219 0 562640227 0
-210662238 -995873276 1 -1206535513 0
-213414548 900536899 0 687122351 0
1944367672 2134190733 0 -216408891 1
1008978897 1207408371 1 -2078580027 1
874216259 644546871 0 1518763130 0
-1136771240 1755134877 1 618363638 0
-33895240 2071277896 0 2037382656 0
-903059489 -1407244149 0 1984663658 1
299698181 -136602170 1 163096012 0
-50433470 1435415922 1 1384982453 0
1832510390 -249033194 0 1583477196 0
712951234 1620593668 0 -1961422394 1
1812787778 1608287735 1 -873891782 1
-2140366098 586572853 1 -1553793244 0
1644224986 1828900860 0 -821841450 1
921155847 1721111671 0 -1652699778 1
910467395 -1296902108 0 -386434713 0
455654144 1883110698 1 -1956202453 1
2024469605 -1673875012 1 350594594 0
1635937684 -697598009 0 938339675 0
697051837 -1520672023 1 -823620185 0
1539714540 446269336 0 1985983876 0
-1659570241 -1801792101 1 833604955 1
1220435045 561993712 1 1782428758 0
-1887655476 -971995300 1 1435316521 1
-104381596 -431152397 0 -535533993 0
-146261848 1644679652 0 1498417804 0
1742737033 -826318869 0 916418164 0
780593368 -138023275 1 642570094 0
18525029 -1957617926 1 -1939092896 0
823690096 -1863382404 0 -1039692308 0
-715476538 1562433029 1 846956492 0
1842108073 1876626139 1 -576233083 1
1293463853 1535271780 0 -1466231663 1
-1077705889 1784667446 0 706961557 0
-1851753925 184303947 1 -1667449977 0
-835170698 775908658 0 -59262040 0
-1287764245 1741498100 0 453733855 0
1071608397 -875782564 1 195825834 0
843568909 -867003892 1 -23434982 0
-708333590 431744769 0 -276588821 0
1126425116 -1325402419 1 -198977302 0
-853076053 -240033062 0 -1093109115 0
-1230801281 -1119252310 1 1944913706 1
-2127771987 -751337557 1 1415857753 1
1047406016 -1875570904 0 -828164888 0
-1829693367 832478151 1 -997215215 0
204150608 -647127611 0 -442977003 0
1060995442 -199805565 0 861189877 0
-524919152 436207860 1 -88711291 0
-1654614399 2103804764 1 449190366 0
978530059 -1283014212 0 -304484153 0
1624897760 -988375962 1 636521799 0
-1129787806 -825382209 0 -1955170015 0
916267246 -1637591527 1 -721324280 0
1454463689 1427049164 0 -1413454443 1
-952547058 -1942546885 1 1399873354 1
1490470744 1914994565 0 -889501987 1
-694160984 1697669296 1 1003508313 0
1133225213 1335377652 0 -1826364431 1
1909110606 1503942560 1 -881914129 1
-738551762 1639128933 0 900577171 0
-547062134 -1894000230 0 1853904932 1
-735013226 1705957712 0 970944486 0
1545152996 -1129636741 0 415516255 0
-1381284186 1012612409 1 -368671776 0
176838910 -531263996 0 -354425086 0
1136008627 67656440 0 1203665067 0
-480317556 52502918 1 -427814637 0
1572740085 413587201 1 1986327287 0
-1867097168 -425698249 1 2002171880 1
-201507415 252373270 0 50865855 0
-1430792087 -1763982823 0 1100192386 1
701759449 -246038925 0 455720524 0
-1371460604 98598795 0 -1272861809 0
739808543 1274822299 0 2014630842 0
-1407214892 -1240241921 0 1647510483 1
-1513053172 1307668043 1 -205385128 0
1006700737 -721638216 0 285062521 0
108244987 -395974260 0 -287729273 0
-743797463 617731563 1 -126065899 0
-2126938067 -2070596639 0 97432590 1
-1640175138 1859189508 0 219014370 0
-262591677 1434246001 1 1171654325 0
698789036 -1899417360 0 -1200628324 0
-1329947671 1096328513 0 -233619158 0
1326902998 808559381 1 2135462380 0
95791627 -660977501 0 -565185874 0
798159907 573697090 1 1371856998 0
-1471206179 1191864673 0 -279341506 0
-990109649 1765508938 0 775399289 0
892704395 -720119708 0 172584687 0
-1424292716 1972206084 1 547913369 0
936116207 -1675014460 0 -738898253 0
1760001297 -848260765 0 911740532 0
1914419037 -285138027 1 1629281011 0
-1450894369 191614590 1 -1259279778 0
-1328957972 -1907772097 0 1058237227 1
-1148822424 -346170218 0 -1494992642 0
1248760283 -1178827511 0 69932772 0
222321983 -1064193366 1 -841871382 0
1244450322 626344398 1 1870794721 0
-1416881516 -1446399445 1 1431686336 1
22716121 -1339213862 1 -1316497740 0
1988192036 572385900 0 -1734389360 1
986284875 -950867533 1 35417343 0
2059606845 -1247325158 0 812281687 0
-823702169 -1205286914 0 -2028989083 0
-820298646 311109038 1 -509189607 0
-1042188903 -324712562 1 -1366901464 0
1655248266 -246507148 1 1408741119 0
526177770 1836699943 1 -1932089582 1
822246113 1168950440 0 1991196553 0
1232676640 -605207456 0 627469184 0
1956952010 1387616444 0 -950398842 1
-1644634492 -463860046 1 -2108494537 0
1177084687 -184259703 0 992824984 0
-71088491 1946094937 1 1875006447 0
-182283431 866690170 1 684406740 0
2144333388 2121120400 0 -29513508 1
-1616957384 -1089575470 0 1588434442 1
-1977627638 295132545 1 -1682495092 0
-1406706189 -465316354 0 -1872022543 0
-453398421 -795984398 1 -1249382818 0
-651477504 -312288735 0 -963766239 0
