A[32] B[32] Op[4] Sa[5] C[32] V
-142457892 364422115 10 0 -138746881 0
730762345 856441627 3 11 1587203972 0
1743618147 -1285660532 6 28 -1265688617 1
490481165 1547047837 2 5 2037529002 0
-664468349 -1788729042 11 26 0 0
341362787 339111679 14 0 -343863040 0
-2101003403 1144507735 15 10 0 0
793020996 -29281636 13 9 0 0
364829887 1986743467 15 29 1 0
1643657527 1212224481 1 3 1107861256 0
-1820017182 806036886 3 6 -1013980296 0
782050851 1329327747 13 9 0 0
2005770584 -783899183 14 18 137386534 0
-205981403 1701516990 10 11 -134479937 0
275384151 1228946238 2 6 1504330389 0
1559068120 -1895323971 11 13 0 0
984480879 -502021896 14 21 88081152 0
-1018399144 1254805559 4 5 39212673 0
-370218290 1527829350 12 7 -1291961944 0
-1975555607 -1155388224 8 15 -1977472832 0
752184033 1177099557 13 22 0 0
-972852244 -988279565 2 20 -1961131809 0
-1723658173 -577591189 12 13 1154594856 0
-1195829651 -101726180 8 15 -1196883956 0
1301036558 -962712041 11 23 0 0
-217577511 1618349469 5 11 790209 0
-205130980 1992386419 6 3 2097449897 1
626459707 1929720673 14 12 -2002204540 0
1948752877 802511803 1 24 -1157627904 0
-292053832 -415398152 4 26 57 0
1132519978 -930565548 0 10 583618560 0
900073285 342990076 8 25 337642564 0
2059631877 -1241120422 1 21 725614592 0
-633540429 231121232 10 26 -536940045 0
614531429 198057687 2 28 812589116 0
-897759062 -989288592 6 19 91529530 0
1849470960 1724280624 1 28 0 0
-905308665 -885851771 2 7 -1791160436 0
-1477359681 -126142869 1 13 1724735488 0
2008564778 -2085852787 9 19 1 0
1126880451 664135686 12 19 1690254533 0
1590850482 -550002513 11 30 0 0
978616556 2055698149 8 5 973340900 0
552651360 -208179592 6 11 760830952 0
-1881513465 -1050237851 0 23 847249408 0
90489788 82254494 11 4 0 0
-784380919 -1274916356 13 22 1 0
2067333078 -710495239 3 14 1356837839 0
-884563826 2032652121 14 5 77074464 0
1522865313 1383817391 14 21 -1526690992 0
-600695503 -870503219 4 16 52253 0
-204120871 -291263141 11 17 0 0
-1860981288 -1253078839 0 4 1425575056 0
895928475 1176493770 9 24 1 0
2066955064 188047771 12 19 1879464611 0
2079763893 -628211513 8 23 1518731397 0
1787329312 811918492 11 18 0 0
-748251570 -4491680 4 29 7 0
2051588434 -1008845354 6 17 -1234533508 1
-1183575321 1290193342 6 6 1821198633 1
-1668755921 948562421 5 23 113 0
-1379628976 666532837 1 6 -291571392 0
-1846370472 -1997864095 3 26 450732729 1
478478580 1039668681 11 26 0 0
2056208409 2080740545 9 27 1 0
1889402010 47757247 0 12 -1954811904 0
1822726275 813229984 8 27 539000960 0
1518026756 -2061408126 10 26 -545560442 0
-1096335744 -489827180 4 29 7 0
-1738037812 854288055 8 30 274932868 0
-247446397 603526204 11 28 0 0
-847450920 1612740637 9 5 1 0
1718029055 -183399078 9 18 1 0
875006559 -1532282532 6 16 -1887678205 1
1385107084 2100995836 10 21 2143268604 0
960395262 1734045446 1 9 -1226961920 0
-1796621787 1321375325 14 3 554975618 0
1286538348 712922276 11 13 0 0
1673278967 1886695691 12 6 331908348 0
1958520049 1865084092 6 19 93435957 0
-104253877 -1608533096 7 18 1504279219 0
1892991644 1145196811 0 22 1119879168 0
-1311846941 -2091894573 9 6 1 0
2029423848 -702283068 3 31 1327140780 0
1024998526 -1153516448 4 2 785362712 0
-424753294 -1810482395 13 29 1 0
-500973974 284309452 13 14 1 0
1420270614 -1067304741 0 7 823946624 0
-262382135 781601950 15 2 0 0
30173497 -2145086546 1 26 -1207959552 0
-706231733 -1694131366 7 28 987899633 0
-2063494432 -1076786886 0 27 -805306368 0
-2071461871 -326626340 10 25 -326626339 0
510677520 -2123542762 4 18 8283 0
311519607 1740981533 7 29 -1429461926 0
862356917 1769497116 4 6 27648392 0
-990618421 2146086371 3 31 1155467950 0
-1043693350 -1617963453 3 30 1633310493 1
-279243063 -318371047 10 6 -278978599 0
-668803865 1472308956 5 8 5751206 0
1465614537 1301522988 5 11 635509 0
1597130628 -1718286896 5 28 -7 0
129827358 -2009024889 13 14 0 0
-1037609751 432450955 9 29 1 0
-1059959196 1658948708 10 19 -487338396 0
1113607484 1001991818 4 10 978507 0
1927755429 60556673 11 7 0 0
63110660 -1885781661 10 19 -1881407641 0
1875016246 1363528704 5 4 85220544 0
514362234 1647711514 5 7 12872746 0
1077646280 1744218460 5 11 851669 0
1146961202 864919666 10 16 2011020658 0
1256492473 -1764829850 2 8 -508337377 0
-1019981586 688714172 9 23 1 0
-1194865339 -1678686253 13 10 1 0
-147862981 -796623390 11 12 0 0
1161422508 330434471 0 8 -1308121344 0
1950105679 -925863586 11 24 0 0
-440440278 1341684392 8 21 1169713704 0
1996534123 624230454 13 16 0 0
1996928548 215332425 13 19 0 0
1765953483 -1603357495 6 23 -925656318 1
-604650042 -1219571883 5 30 -2 0
-2032381039 -193543701 7 17 -1838837338 0
1003225509 995830122 11 11 0 0
-263468525 -335851399 13 17 1 0
1280839660 -1911109715 8 25 202377132 0
-1211144871 42717576 4 20 40 0
-717118754 1764269161 0 23 880803840 0
-1239724785 -1468445388 5 21 -701 0
-647541895 -329459369 9 25 1 0
866184868 2137698894 12 1 1288330474 0
324028153 443760435 0 16 1060306944 0
-1284846680 614803288 7 27 -1899649968 0
-1313714137 1713466864 2 4 399752727 0
1821133770 1577605733 11 7 0 0
-2129957053 -1001835313 12 29 1161976716 0
1059425275 -1094791186 11 15 0 0
-279983775 -127737140 0 7 829515264 0
838544783 413283483 12 18 693704980 0
-1767149206 270243212 3 12 -1496905994 0
-979228570 1330883491 4 27 9 0
1012414125 1126664730 14 6 -2139078336 0
-1438672828 1644699559 1 13 66379776 0
1887925918 -1404539659 0 14 456998912 0
-1529049217 -1056402797 3 0 1709515282 1
1012919049 -1870157459 6 31 -1411890788 1
-1320295329 1139174909 6 21 1835497058 1
-1961919433 698661477 15 25 0 0
-1380973734 1432605175 8 14 85983570 0
988876393 683112995 13 25 0 0
477543933 705685092 13 30 0 0
63329227 1711698393 12 18 1707090450 0
-904848699 379005542 11 16 0 0
-1627022362 1930504753 6 28 737440181 1
1663116698 1523041185 15 1 1 0
-549739835 63863535 14 12 536872208 0
1212661774 -162934730 4 12 1008797 0
-1551801656 1679743698 9 20 1 0
746876976 1544270943 3 3 -2003819377 1
-737811800 1853010140 8 31 1140891784 0
1260990845 425880621 12 8 1380670800 0
-726923637 -1197170093 10 6 -55793957 0
1113736532 -975316242 3 1 138420290 0
448553048 -335027255 2 16 113525793 0
-548273761 -791602402 10 20 -539812961 0
-760545546 2108328331 0 4 -626485072 0
1757454835 26136133 14 25 -1775169528 0
-1024377393 1003214709 3 10 -21162684 0
895489725 -1084658291 9 25 1 0
-654600466 1703317288 7 28 1937049542 1
-1700538861 1980209423 11 18 0 0
220950616 1102004981 8 16 19611728 0
-2127778965 -1403230149 2 29 763958182 1
-1964184090 1776722924 14 7 336662545 0
734561964 -1592542782 12 3 -1965342866 0
1239466285 1054855734 2 0 -2000645277 1
-33141319 -2086501500 2 27 -2119642819 0
-2061895749 987409794 7 10 1245661753 1
1331538825 -1649728761 15 31 1 0
-1116746327 391259429 1 7 -1458400640 0
-1746214840 36023454 11 22 0 0
870546291 -86079876 13 29 0 0
-2084662905 -1757660194 1 26 2013265920 0
152700762 608947992 2 12 761648754 0
-1178494530 -1881455637 9 4 1 0
1860834420 -941360212 15 5 1 0
1663883475 -1443504481 9 18 1 0
-1728203881 334321622 2 16 -1393882259 0
-1063975919 -964813331 13 9 1 0
1502097993 -1856188695 5 18 -7081 0
1502246346 -1341040082 14 17 107249681 0
-1760564274 1438399269 6 30 1096003753 1
-1815282234 626557770 15 26 0 0
139204715 -1153124885 15 15 1 0
-1089228523 2082238679 0 29 -536870912 0
-485057146 -1808996232 6 14 1323939086 0
-496453190 1913532667 6 2 1884981439 1
1802624541 237722197 7 25 1564902344 0
-669440273 4413778 8 22 65602 0
-1885173218 -1154694301 12 1 881740157 0
-2059879012 1181112189 4 22 281 0
-27431232 1950243285 15 6 0 0
968476636 -493175116 9 30 1 0
1678329536 195830697 6 12 1482498839 0
-2045188994 1259707191 11 9 0 0
-1139504704 55789109 8 15 1048576 0
329045970 -26624183 8 0 302552896 0
-480297714 -1138207464 1 21 -1560281088 0
1277844491 -1618471643 4 12 653441 0
-658980104 -739138373 10 20 -604379397 0
-559157293 1383329173 9 21 1 0
1483844169 -1506437250 14 12 25837696 0
1829611351 -290762327 2 25 1538849024 0
-1073643277 626847552 12 30 -446861389 0
-255001551 -599568244 11 8 0 0
1723900013 -2130108959 7 13 -440958324 1
-1558405987 -1330097680 4 25 88 0
-659161186 1319015384 2 19 659854198 0
1973173451 -529374435 3 25 1443799016 0
-1602681912 688066719 15 0 0 0
1755604488 436046329 15 4 1 0
-1926803815 -57674902 14 20 38797316 0
1277576949 536220419 8 3 203817473 0
-1586590073 1949862604 9 2 1 0
-1205894541 917037803 8 25 805864035 0
413815034 1021600798 14 10 -1022260479 0
1235354128 2053620712 5 0 2053620712 0
789958270 335387761 4 10 327527 0
1903150069 -1282295534 0 4 958107936 0
-1710113298 -701288521 5 23 -84 0
1630186260 2102348739 11 10 0 0
-578935836 57624848 11 30 0 0
-468168543 -738009752 5 11 -360357 0
-349691569 1828819784 0 30 0 0
813290060 1617753494 1 31 0 0
-1186216754 50169932 1 29 -2147483648 0
-25713775 344233032 13 7 1 0
-1121330604 -171130605 15 9 0 0
1906400380 -284983331 1 5 -529532000 0
1991359192 -1594538547 6 27 -709069557 1
-1576957276 -89745747 3 23 -1666703023 0
2050956405 -200024512 4 7 31991740 0
-775585472 -568189598 12 10 266837026 0
-1519656236 1326080332 3 18 -193575904 0
-1669781360 -1849028393 13 15 1 0
1811279663 107087108 2 13 1918366771 0
-1395208750 267285632 13 6 1 0
1773727458 81899165 0 4 1310386640 0
-970263586 350987262 1 26 -134217728 0
-1497616968 1062748825 13 10 1 0
776741385 1139712138 4 29 2 0
978609038 -275057373 11 25 0 0
-987318663 1164796975 0 21 -2048917504 0
978945873 -877160214 13 27 0 0
1457304318 -1269616793 8 31 340796006 0
594582299 -1369771911 5 2 -342442978 0
-176582867 -287253905 3 4 -463836772 0
661225358 1701510480 15 30 1 0
1731856433 541139976 7 12 1190716457 0
246465170 -1680519093 2 29 -1434053923 0
-160960455 399573840 9 23 1 0
-1714065803 328292742 0 24 -2046820352 0
801766986 -1021577893 15 14 1 0
-1876763848 -1529431896 13 9 1 0
1554489290 1603030855 0 18 1025245184 0
-397509031 -1215853659 5 28 -5 0
-983513571 -1194357353 13 0 1 0
-1204176236 734970043 0 7 -413115008 0
161069264 149857205 4 5 4683037 0
-658002103 -420322145 7 19 -237679958 0
452649935 1327123393 1 8 441172224 0
1791429076 2035938371 3 26 -467599849 1
-1484478086 841701492 2 26 -642776594 0
-1443900230 -1832342848 2 16 1018724218 1
7811066 -1009319345 10 24 -1007210497 0
-1158330686 969659186 4 14 59183 0
-892455991 -1181271535 1 3 -860237688 0
1638634891 -77785235 11 20 0 0
105961137 -263784450 13 15 0 0
-868105511 -2017931066 6 31 1149825555 0
943025873 1332906512 3 24 -2019034911 1
-527471111 1902663721 11 24 0 0
-967223160 1633412875 1 18 -1674838016 0
-1200184535 58742033 1 12 89198592 0
-804469626 884145307 9 12 1 0
978955447 1678970583 2 7 -1637041266 1
292719090 1560411873 13 15 0 0
-89857755 2010561459 0 29 1610612736 0
-1636568189 651016759 15 5 0 0
-747866765 1006620937 8 5 325865729 0
-2109172946 1416225186 8 26 4751650 0
-551662995 -1957735481 5 0 -1957735481 0
-1869476266 -125739030 0 26 -1476395008 0
-1018708099 -2091571134 10 25 -1017659521 0
-183766905 1129489962 9 6 1 0
2020573200 -18456189 8 29 2019950592 0
1322220294 1470103014 11 26 0 0
-66890209 -624455096 13 14 1 0
1680569118 2085869293 14 9 -2088499200 0
-1722157107 -108323703 12 18 1624435524 0
-1139805151 1071192353 14 28 1075839710 0
-1228351278 1000571183 0 21 635437056 0
-1441907058 1646752466 13 15 1 0
1406008060 -525750166 8 16 1082765416 0
-1712551934 -1702647244 1 20 -1556086784 0
-1521632410 114776556 9 30 1 0
-1479685233 -1913394078 12 1 708716525 0
2095359619 1035287708 10 2 2113257119 0
-772957855 -1956110870 10 19 -605184533 0
1749894344 1627223655 3 15 -917849297 1
1357899397 -493475275 2 24 864424122 0
-1244009295 816960741 14 13 1241907978 0
-473637354 -360033133 12 8 156142213 0
-889024257 1533420626 7 22 1872522413 1
471904253 216762169 7 29 255142084 0
2047250978 -272727824 10 0 -4287758 0
-125345492 1794351877 0 19 405274624 0
1134726844 1780590012 5 20 1698 0
1491901468 -249835081 9 2 1 0
-1311100723 -744538975 7 26 -566561748 0
451379300 -293809626 15 20 1 0
953549161 -1492504716 1 12 -1560854528 0
-361073855 -2065478552 12 29 1855536937 0
1255486932 1900476171 0 7 -1552185984 0
342814347 -2036851104 15 15 1 0
-1942781746 1640885143 1 2 -2026394020 0
-414887407 -1763922418 7 3 1349035011 0
1417863815 1080136875 7 5 337726940 0
1874375289 -1575274397 6 7 -845317610 1
-373720981 2096691263 14 30 33949568 0
-1646876359 46866790 6 1 -1693743149 0
577981600 1323166785 15 10 1 0
531309992 -402045752 9 16 1 0
1548232497 402613779 12 10 1270300962 0
2122333212 -756792052 9 23 1 0
-214606534 -2122855888 1 22 -1946157056 0
1269954296 1063050313 7 0 206903983 0
-1491361557 105331640 8 3 100868264 0
1779836025 -837145721 3 14 942690304 0
-1672425024 -515772995 5 29 -1 0
-1057478524 -2083386465 6 12 1025907941 0
-465187643 -1825410516 12 22 2004336361 0
-441922127 -211461183 2 20 -653383310 0
-1153418293 1982859922 15 27 0 0
-2002644637 1739608933 11 6 0 0
-400005557 321451893 6 7 -721457450 0
-1287718829 1645137956 3 19 357419127 0
-345308982 782289056 7 13 -1127598038 0
587684674 43296814 0 12 1250091008 0
-370213633 -1046303487 2 31 -1416517120 0
1334819079 788133739 7 8 546685340 0
-2128651825 1407697674 9 10 1 0
-403896987 -1925483936 5 24 -115 0
-251071451 1815177375 6 17 -2066248826 0
-725845841 -1494305712 5 29 -3 0
1233933542 198674983 2 1 1432608525 0
197091584 -901083268 14 25 872419459 0
-2019327252 1787491293 14 31 273943554 0
-1039469893 2112052597 14 30 1310720 0
-809774444 1733009687 1 27 -1207959552 0
-909371975 -1675931860 5 19 -3197 0
841200905 1670581322 3 17 -1783185069 1
681523243 1799798051 12 18 1138328840 0
-1500739366 2108850086 6 30 685377844 1
863771841 1199863488 3 12 2063635329 0
731933171 1600480216 9 23 1 0
-1120555715 -1286991223 9 13 1 0
934019371 362254723 5 28 1 0
613270936 -475775311 8 22 545522832 0
-413379376 -1503682531 9 19 1 0
1323108885 489361424 7 15 833747461 0
-1752131428 1512912528 11 23 0 0
-598822361 1990874005 9 13 1 0
-683672261 -315925885 10 19 -12582981 0
581983113 -696394578 9 14 1 0
-562855735 500613686 1 26 -671088640 0
-1143613185 1067570708 15 18 0 0
-145506683 1304961285 10 25 -2375803 0
-1265565203 -1015606704 11 21 0 0
-2041921733 699562968 3 3 -1342358765 0
-1455586245 -1388618993 14 21 1388323008 0
-1640380402 -1919584984 0 1 455797328 0
1558229436 -1137327940 5 21 -543 0
1304636600 438542226 9 6 1 0
-1747103172 -2120815924 10 3 -1746928900 0
313007443 811388028 15 6 1 0
1530622657 923625814 5 26 13 0
540702554 1214012625 11 28 0 0
-1249626744 -1559362992 0 27 -2147483648 0
1709348248 -665087849 3 3 1044260399 0
-969825751 -540015722 0 30 -2147483648 0
-2101796781 1088935791 2 12 -1012860990 0
-1129155313 436048386 6 14 -1565203699 0
322231434 1934434143 11 6 0 0
-536743926 -1676150245 11 0 0 0
99384563 1194600178 15 5 1 0
-338449788 -1148190985 14 5 69206280 0
-462655116 -1267414458 8 18 -1536933820 0
1347641552 2089954174 10 21 2094230526 0
1025554074 1713133266 8 11 603985554 0
561562787 25633034 3 11 587195821 0
-1689081995 1537726295 12 4 -1057656798 0
-1024504600 457697779 7 28 -1482202379 0
-1170552078 -1921882344 7 26 751330266 0
-1651374645 -1895414307 10 7 -1617541665 0
-534338043 -917012485 3 9 -1451350528 0
1803247761 -420938572 1 14 1059913728 0
-1900901617 1015630599 11 25 0 0
-408353722 -497275612 6 18 88921890 0
-183015110 1603989833 4 4 100249364 0
-298607452 -619340297 1 24 -150994944 0
-779313958 968813285 5 6 15137707 0
1511697061 -1278407586 9 4 1 0
-1363296350 809061837 11 20 0 0
765744324 631799017 6 2 133945307 0
-1437304539 -687464063 15 13 0 0
-766429438 -2124641391 6 21 1358211953 0
831933713 2008263457 10 15 2008543025 0
2103718408 956349373 12 12 1147439541 0
1628859839 1131462439 7 0 497397400 0
100547682 -946354248 5 27 -8 0
-193230637 1699680819 15 6 0 0
-1177669426 -884215431 6 21 -293453995 0
-212231296 1773766475 0 19 978845696 0
-44785479 1734300023 11 29 0 0
-2011185530 -1340178137 11 22 0 0
-994336444 1120938013 0 21 60817408 0
-1374029749 -607243881 11 22 0 0
843226630 -1196348105 7 26 2039574735 0
-1551430373 2030889376 5 31 0 0
-415356970 255188736 10 4 -281018410 0
1287802311 1264150921 9 3 1 0
-726940772 -898444332 1 19 -1633681408 0
-176068471 -102289052 11 15 0 0
-1738949408 1876035790 11 20 0 0
489044183 256692061 11 23 0 0
-1281166467 1329279534 7 28 1684521295 1
992253910 -2124009040 2 16 -1131755130 0
683584762 653265849 7 25 30318913 0
-1468257535 912979406 4 8 3566325 0
1269064678 -1222858618 11 19 0 0
457586267 1010350234 0 11 -976957440 0
-746350584 -1709456757 2 28 1839159955 1
1633118740 -1496226452 13 11 0 0
2043649896 -160494714 6 7 -2090822686 1
1190507489 1259177899 6 13 -68670410 0
-1277201561 -546603923 5 10 -533793 0
-694022460 -897410693 6 10 203388233 0
1411482677 2040112216 6 28 -628629539 0
1593201589 -1516415929 3 1 76785660 0
535004829 935983883 13 2 0 0
-342423745 1223688559 2 20 881264814 0
-1498528456 -975360230 10 31 -402690246 0
507063511 1253361740 13 9 0 0
-399151445 1983936051 5 0 1983936051 0
-1799613321 1300496689 7 28 1194857286 1
-1780783066 1193139373 12 25 -758729589 0
1230449432 1027506621 12 21 1953082021 0
-53929061 -733964470 13 20 1 0
-1713648725 -617877504 13 16 1 0
-442906668 -894610975 1 20 504365056 0
-485814882 -833810011 13 16 1 0
-157625874 -1292993022 4 2 750493568 0
-587229536 -1394468267 4 30 2 0
1704956616 655664882 3 31 -1934345798 1
631990294 -1272644151 10 15 -1246757409 0
107555280 -915751710 2 30 -808196430 0
-1503022503 590855985 0 15 -543653888 0
44190484 -1864472404 0 31 0 0
-1046175294 1850130508 4 22 441 0
-932245466 1075599887 10 12 -931177937 0
1972318403 -1092677023 4 24 190 0
-57620641 476092446 9 4 1 0
-520948099 1987626600 10 26 -151325059 0
2099103009 955961519 8 20 941146145 0
-686688482 -1472906260 4 0 -1472906260 0
-1043516918 -326719120 5 8 -1276247 0
1872524446 -1093570090 11 4 0 0
651615467 1155010303 0 12 -2131759104 0
-1078280619 -1010018684 0 13 -1966047232 0
-278460043 -1902410420 7 20 1623950377 0
690684040 -54454261 8 5 671154184 0
212222046 1168799693 8 2 77742156 0
-328002404 -738888938 4 24 211 0
-162193441 51611878 9 16 1 0
-349810339 1092354919 0 18 228327424 0
570174289 1037492773 8 8 567550465 0
-952149322 659199065 13 5 1 0
-441476104 -212433828 10 18 -134242308 0
-863112671 1562669297 14 16 575802638 0
-748212501 -1938122724 6 3 1189910223 0
1362675270 1413001804 11 21 0 0
-638978120 -1802912590 12 2 1298156298 0
2052276990 -1802202607 13 6 0 0
-1202835753 380983442 15 13 0 0
-1853398843 -2121680732 1 13 924090368 0
-1861418510 -1218844122 9 27 1 0
1490253494 480808204 5 3 60101025 0
-1448451086 -571255273 1 9 -424923648 0
157026238 -1141995794 2 13 -984969556 0
-1544495887 -2067449437 12 21 657843538 0
-363752265 -400000127 9 1 1 0
-1111401884 -2093533255 9 2 1 0
-1393923075 -662114137 1 26 -1677721600 0
-461963513 1743080323 9 28 1 0
-93292386 1081240307 9 9 1 0
-1461783828 929306496 8 1 541332096 0
-513600584 1685437945 15 4 0 0
1623470825 -1531366084 13 9 0 0
246207003 -1417388866 13 11 0 0
51339671 -1735949096 13 9 0 0
-1222743 559327682 14 17 20 0
-1954900348 468680345 12 6 -1869223907 0
-1680399351 -1626978579 9 22 1 0
-220647694 -64781865 12 9 251309861 0
-576625296 -1898158928 5 12 -463418 0
150183062 -1146084139 9 23 1 0
-2138192293 -2141973771 9 12 1 0
-1124649122 -1502051072 8 0 -1536162560 0
-662552932 22057321 0 26 -1543503872 0
-1585837179 493262856 11 13 0 0
1152836552 1904713351 3 16 -1237417393 1
-1189958874 1859090847 5 7 14524147 0
-378029897 -987772844 11 11 0 0
-662438473 -796148353 9 2 1 0
-1644528565 1803729752 0 16 -1151860736 0
729616173 1355005471 1 20 -504365056 0
994606215 -815557472 4 28 12 0
-1460870874 -764416681 10 20 -84939401 0
-1187224740 620310326 3 10 -566914414 0
-2081801430 1787634874 8 9 42475562 0
-963377145 2070705715 7 11 1260884436 1
-433096508 -1291520888 4 21 1432 0
-921288766 1182446479 5 13 144341 0
-2127930380 -397806429 7 18 -1730123951 0
1926016150 -716447596 4 0 -716447596 0
-1029711165 -425192517 2 23 -1454903682 0
1498516957 1803351568 0 25 536870912 0
-1176243744 1548281870 2 19 372038126 0
1009881001 -245482624 11 12 0 0
-89820674 -991166716 13 6 1 0
-413033466 1885706352 4 21 899 0
172872047 72560106 6 8 100311941 0
-557274591 -791354633 11 25 0 0
620035016 -1268588499 8 6 610328584 0
1071484524 -1919668142 4 0 -1919668142 0
1726554757 2079746303 10 14 2147445503 0
-2041001487 1396712889 9 10 1 0
-1479898231 57168616 11 31 0 0
553278404 -1083422892 3 11 -530144488 0
-1808047549 1540272000 4 8 6016687 0
56856616 -1256634315 5 25 -38 0
-752646314 -303339510 11 5 0 0
-1576742857 -77636811 5 24 -5 0
1133011093 1171295416 5 3 146411927 0
85946947 457998824 6 30 -372051877 0
-1611093616 1345889462 12 22 -809497306 0
-539260256 -1309221522 15 11 0 0
344736367 -560791886 14 26 560005376 0
-663635416 -1413284234 13 12 1 0
-1804074828 -2033975095 10 18 -1761869571 0
1852374733 501101526 2 6 -1941491037 1
-63602818 865695870 10 27 -4358274 0
736658539 -1293099735 8 13 585663529 0
1295969987 -84743748 8 6 1211295872 0
253588429 -538134528 14 12 537003058 0
-1872829372 245227627 5 11 119740 0
1488241462 1447768688 3 26 -1358957146 1
731130574 -588890239 11 21 0 0
745080128 1747957736 1 23 -201326592 0
-1198943767 -1243967073 1 9 -1255981568 0
-1331414270 1408894211 1 2 1340609548 0
-1465794848 -1975232676 15 19 0 0
-1707760968 -1410042669 15 18 0 0
1133968439 -1722525145 11 16 0 0
1360758384 1329221960 1 14 -1806565376 0
-844166838 570620408 0 25 -268435456 0
459345689 -1462623168 12 5 -1280103591 0
-494736563 1831107876 2 29 1336371313 0
-82832916 704382614 3 10 621549698 0
1364901004 -986619092 14 21 713293907 0
741794313 884207691 3 9 1626002004 0
136150140 818065713 7 11 -681915573 0
1879187325 -345503612 9 16 1 0
-640360665 79840332 14 10 573120656 0
-1846900961 -1696401819 2 6 751664516 1
767893336 -1555095329 7 28 -1971978631 1
-738802728 -1284886767 7 27 546084039 0
-468137027 -61488672 6 13 -406648355 0
789659049 -2045753282 5 4 -127859581 0
-48195402 -1529058637 6 22 1480863235 0
-1804474083 993740177 9 26 1 0
-802738194 -1711049561 7 28 908311367 0
-1659103003 -1218516100 9 29 1 0
-556203872 79274363 7 4 -635478235 0
1416645724 1659571199 5 4 103723199 0
-1841295630 -1826330363 11 1 0 0
181534814 174971306 14 5 -184539647 0
1850983473 1018973081 9 26 1 0
1566670535 1273640335 7 27 293030200 0
-1994604873 -2044911554 8 30 -2145640394 0
-540430479 1180827831 11 24 0 0
1382851307 -1718983570 14 19 605100304 0
354543198 -2137757152 2 2 -1783213954 0
-114693634 -920154672 4 31 1 0
-1528580677 1005601259 6 17 1760785360 1
-80760334 1340365246 2 15 1259604912 0
-118178791 -1464187466 0 5 390641344 0
-1396601161 1713183658 15 16 0 0
-1312524688 -1335397597 3 22 1647045011 1
-996976315 -17887511 1 25 -771751936 0
-1652683385 1261131538 6 30 1381152373 1
962920354 -1019173449 15 5 1 0
525215959 -1782948337 10 4 -1610711329 0
-30255785 528341482 3 31 498085697 0
868006939 473965259 3 29 1341972198 0
1777787686 2030599306 14 31 -2046754735 0
2132465846 260685942 13 17 0 0
1476769511 -530807261 13 21 0 0
319061195 1499734029 13 23 0 0
1307915190 -722967136 12 30 -1726130666 0
-671718182 -986821709 9 19 1 0
874439165 -275164759 7 18 1149603924 0
-940058232 -1314932005 14 23 134218788 0
1840463721 -1994680135 7 20 -459823440 1
1733853525 12756414 9 22 1 0
1566674726 -1328615567 2 16 238059159 0
679620487 992105069 5 15 30276 0
-1550604000 158253721 5 17 1207 0
-1478576807 455960495 1 25 1577058304 0
-1556231545 1617856038 10 8 -478163289 0
-321802126 -171165035 6 22 -150637091 0
440559260 352978062 12 29 256401938 0
482761730 -1255465011 9 30 1 0
-630590208 -1542868945 12 15 2120238383 0
1297178976 1522055944 12 30 401201768 0
-269565212 -314903895 5 17 -2403 0
1650894146 1029197717 6 1 621696429 0
-1029913885 127695963 6 21 -1157609848 0
631446451 2026377125 13 25 0 0
-24814562 -1187080779 15 8 0 0
61510658 1127967881 12 23 1083308171 0
1363622960 -405312138 7 31 1768935098 0
479825089 506029984 0 23 -805306368 0
1223304438 -1760859544 7 1 -1310803314 1
-1802829802 391045311 5 2 97761327 0
-514933329 1231649234 7 5 -1746582563 0
1362245223 -1897601299 15 16 1 0
-1926077579 -652517040 11 2 0 0
-1853320012 940247353 13 11 1 0
-943261810 491392168 15 14 0 0
210726302 1214620884 6 11 -1003894582 0
2078192105 -248127632 1 8 903835648 0
-2077896457 200292272 2 3 -1877604185 0
-844370337 1912800247 14 11 5509120 0
-118334528 1375972799 2 16 1257638271 0
336920383 -2009482006 15 29 1 0
-329185118 1754313331 12 27 -2064532783 0
245103246 301642433 7 18 -56539187 0
1572142734 -1701969744 5 23 -203 0
-1529180889 1122453137 4 18 4281 0
1865311038 1721414268 7 28 143896770 0
-1131296702 247324597 15 23 0 0
-532404315 -489385609 10 29 -489375753 0
-212995342 -1280688896 9 4 1 0
-906896475 48391629 5 21 23 0
1218336891 -1186347706 9 12 1 0
1243184053 -1254996089 5 29 -3 0
98638392 -110897819 5 12 -27075 0
184107440 208399884 4 12 50878 0
1889730251 -2024402328 7 20 -380834717 1
-743082846 -367591657 1 14 -1077559296 0
345194993 -1959479345 15 14 1 0
-1896466280 -545955612 12 31 1367562364 0
-1307876330 1704913274 2 0 397036944 0
1956208564 965838746 14 1 -2107236287 0
506133536 -1320746648 9 23 1 0
1131952176 1837156263 11 17 0 0
-1584954129 -147922660 8 10 -1593409524 0
-1203675613 1507435646 5 6 23553681 0
-1569706134 714621500 13 0 1 0
-1369011430 308158579 2 1 -1060852851 0
-1480216203 1101595751 6 11 1713155342 1
-1742838344 718933331 3 18 -1023905013 0
23467525 2143518502 11 23 0 0
981094736 -1238016875 8 10 842027024 0
-1557361197 1184027038 4 18 4516 0
-628080757 1857711654 5 10 1814171 0
-8044917 -2100612856 11 20 0 0
1220050535 -1131388423 6 23 -1943528338 1
-292220099 161364853 11 3 0 0
1994361168 -1888917936 6 19 -411688192 1
-285897878 2078491828 7 16 1930577590 1
-2031363796 1080363467 2 25 -951000329 0
1292143885 -2081183590 1 6 -51763584 0
2117579788 -249132552 9 4 1 0
-37211393 -2093278702 0 9 1983128576 0
